server_id,hostname,server_model,region,availability_zone,datacenter,rack_id,cpu_cores_used,cpu_cores_total,memory_gb_used,memory_gb_total,storage_tb_used,storage_tb_total,power_watts_current,power_watts_budget,network_gbps_current,network_gbps_budget,status,customer_tier,hardware_age_years,last_maintenance_days_ago,vendor,monthly_cost_usd
DC-USE1-RACK-H22-NODE-1212,srv-useast1b-1212.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-H22,29,48,116,256,5.29,20.0,371,650,4,25,ACTIVE,STANDARD,5.21,72,Dell,1450
DC-USW2-RACK-D14-NODE-1213,srv-uswest2b-1213.internal,Inspur NF5280M6,us-west-2,us-west-2b,DC-USW2B,RACK-D14,37,64,102,512,9.18,30.0,497,820,21,50,ACTIVE,STANDARD,1.34,142,Inspur,1680
DC-USW2-RACK-A19-NODE-1214,srv-uswest2c-1214.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-A19,9,64,68,512,12.9,25.0,218,750,13,50,DRAINING,PREMIUM,1.87,113,HPE,1820
DC-APSE1-RACK-H22-NODE-1215,srv-apsoutheast1a-1215.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-H22,4,48,60,384,8.19,24.0,175,720,16,40,DRAINING,ENTERPRISE,2.58,69,Cisco,1640
DC-USE1-RACK-B26-NODE-1216,srv-useast1c-1216.internal,Dell PowerEdge XE9680,us-east-1,us-east-1c,DC-USE1C,RACK-B26,167,192,2028,2048,44.59,60.0,1621,1800,144,200,ACTIVE,STANDARD,2.7,128,Dell,6500
DC-USW2-RACK-D11-NODE-1217,srv-uswest2a-1217.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-D11,21,56,253,512,14.32,30.0,303,770,17,50,ACTIVE,STANDARD,5.25,62,Lenovo,1720
DC-APSE1-RACK-B14-NODE-1218,srv-apsoutheast1c-1218.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-B14,40,64,356,512,15.99,25.0,396,750,11,50,ACTIVE,STANDARD,4.49,181,HPE,1820
DC-USE1-RACK-F13-NODE-1219,srv-useast1a-1219.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-F13,12,48,155,384,14.47,24.0,222,720,14,40,ACTIVE,PREMIUM,3.61,54,Cisco,1640
DC-EUW1-RACK-C28-NODE-1220,srv-euwest1c-1220.internal,Supermicro X12,eu-west-1,eu-west-1c,DC-EUW1C,RACK-C28,78,96,497,768,26.24,48.0,661,1000,13,100,ACTIVE,PREMIUM,2.6,50,Supermicro,2400
DC-USE1-RACK-F21-NODE-1221,srv-useast1b-1221.internal,Dell PowerEdge R750,us-east-1,us-east-1b,DC-USE1B,RACK-F21,31,64,420,512,12.03,30.0,358,800,7,50,ACTIVE,STANDARD,1.49,70,Dell,1850
DC-USE1-RACK-A28-NODE-1222,srv-useast1c-1222.internal,Supermicro X12,us-east-1,us-east-1c,DC-USE1C,RACK-A28,88,96,287,768,24.05,48.0,699,1000,48,100,ACTIVE,STANDARD,2.56,106,Supermicro,2400
DC-USW2-RACK-F18-NODE-1223,srv-uswest2c-1223.internal,HPE ProLiant DL360,us-west-2,us-west-2c,DC-USW2C,RACK-F18,17,32,96,192,4.81,15.0,260,550,1,25,MAINTENANCE,STANDARD,1.61,17,HPE,1180
DC-APS1-RACK-F07-NODE-1224,srv-apsouth1a-1224.internal,Dell PowerEdge R750,ap-south-1,ap-south-1a,DC-APS1A,RACK-F07,39,64,222,512,9.74,30.0,412,800,9,50,ACTIVE,STANDARD,5.07,100,Dell,1850
DC-USE1-RACK-C16-NODE-1225,srv-useast1c-1225.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-C16,20,48,187,384,6.24,24.0,311,720,7,40,ACTIVE,STANDARD,4.29,150,Cisco,1640
DC-USW2-RACK-B26-NODE-1226,srv-uswest2b-1226.internal,Supermicro X12,us-west-2,us-west-2b,DC-USW2B,RACK-B26,75,96,591,768,25.45,48.0,599,1000,17,100,MAINTENANCE,STANDARD,3.92,88,Supermicro,2400
DC-USE1-RACK-B05-NODE-1227,srv-useast1b-1227.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-B05,15,56,295,512,0.86,30.0,297,770,9,50,ACTIVE,STANDARD,5.82,28,Lenovo,1720
DC-USE1-RACK-G12-NODE-1228,srv-useast1c-1228.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-G12,8,64,210,512,11.15,30.0,179,820,13,50,ACTIVE,PREMIUM,6.35,179,Inspur,1680
DC-APSE1-RACK-C12-NODE-1229,srv-apsoutheast1b-1229.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-C12,29,56,307,512,17.74,30.0,356,770,13,50,ACTIVE,PREMIUM,2.65,146,Lenovo,1720
DC-APSE1-RACK-F14-NODE-1230,srv-apsoutheast1b-1230.internal,Supermicro X12,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-F14,5,96,219,768,9.32,48.0,189,1000,11,100,ACTIVE,STANDARD,3.57,110,Supermicro,2400
DC-USW2-RACK-H09-NODE-1231,srv-uswest2b-1231.internal,HPE ProLiant DL380,us-west-2,us-west-2b,DC-USW2B,RACK-H09,15,64,231,512,10.39,25.0,219,750,2,50,ACTIVE,STANDARD,1.64,30,HPE,1820
DC-USE1-RACK-D10-NODE-1232,srv-useast1b-1232.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-D10,51,64,288,512,4.75,30.0,531,820,19,50,ACTIVE,ENTERPRISE,3.41,271,Inspur,1680
DC-APSE1-RACK-C04-NODE-1233,srv-apsoutheast1c-1233.internal,Inspur NF5280M6,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-C04,33,64,237,512,17.09,30.0,393,820,7,50,ACTIVE,ENTERPRISE,3.73,66,Inspur,1680
DC-EUW1-RACK-H05-NODE-1234,srv-euwest1a-1234.internal,HPE ProLiant DL360,eu-west-1,eu-west-1a,DC-EUW1A,RACK-H05,11,32,67,192,6.13,15.0,253,550,2,25,MAINTENANCE,STANDARD,4.07,19,HPE,1180
DC-USW2-RACK-F28-NODE-1235,srv-uswest2a-1235.internal,Dell PowerEdge R750,us-west-2,us-west-2a,DC-USW2A,RACK-F28,11,64,156,512,8.57,30.0,199,800,2,50,ACTIVE,STANDARD,1.35,10,Dell,1850
DC-APSE1-RACK-G07-NODE-1236,srv-apsoutheast1b-1236.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-G07,18,64,136,512,3.16,30.0,315,800,4,50,ACTIVE,RESERVED,3.19,59,Dell,1850
DC-EUW1-RACK-A23-NODE-1237,srv-euwest1b-1237.internal,Dell PowerEdge R750,eu-west-1,eu-west-1b,DC-EUW1B,RACK-A23,38,64,285,512,9.94,30.0,447,800,10,50,ACTIVE,STANDARD,5.24,150,Dell,1850
DC-USE1-RACK-F30-NODE-1238,srv-useast1c-1238.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-F30,14,48,180,384,0.79,24.0,286,720,11,40,ACTIVE,STANDARD,3.54,118,Cisco,1640
DC-USW2-RACK-A10-NODE-1239,srv-uswest2b-1239.internal,HPE ProLiant DL360,us-west-2,us-west-2b,DC-USW2B,RACK-A10,7,32,142,192,6.3,15.0,175,550,9,25,ACTIVE,STANDARD,1.87,168,HPE,1180
DC-EUW1-RACK-H18-NODE-1240,srv-euwest1a-1240.internal,Inspur NF5280M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-H18,15,64,170,512,17.57,30.0,272,820,9,50,ACTIVE,STANDARD,4.43,75,Inspur,1680
DC-USE1-RACK-F08-NODE-1241,srv-useast1b-1241.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-F08,12,56,317,512,13.82,30.0,269,770,15,50,ACTIVE,STANDARD,2.64,67,Lenovo,1720
DC-USE1-RACK-D21-NODE-1242,srv-useast1c-1242.internal,HPE ProLiant DL360,us-east-1,us-east-1c,DC-USE1C,RACK-D21,6,32,67,192,3.0,15.0,152,550,5,25,ACTIVE,PREMIUM,1.2,109,HPE,1180
DC-USE1-RACK-H05-NODE-1243,srv-useast1a-1243.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-H05,41,96,420,768,5.35,48.0,472,1000,17,100,ACTIVE,PREMIUM,4.89,11,Supermicro,2400
DC-USE1-RACK-B21-NODE-1244,srv-useast1b-1244.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-B21,28,64,119,512,19.13,30.0,370,820,14,50,MAINTENANCE,STANDARD,1.83,97,Inspur,1680
DC-APS1-RACK-B28-NODE-1245,srv-apsouth1c-1245.internal,Cisco UCS C240 M6,ap-south-1,ap-south-1c,DC-APS1C,RACK-B28,9,48,232,384,1.03,24.0,255,720,8,40,ACTIVE,STANDARD,1.16,22,Cisco,1640
DC-APS1-RACK-B29-NODE-1246,srv-apsouth1a-1246.internal,Supermicro X12,ap-south-1,ap-south-1a,DC-APS1A,RACK-B29,19,96,368,768,7.43,48.0,337,1000,19,100,ACTIVE,STANDARD,1.71,132,Supermicro,2400
DC-USW2-RACK-H04-NODE-1247,srv-uswest2b-1247.internal,Dell PowerEdge R650,us-west-2,us-west-2b,DC-USW2B,RACK-H04,21,48,150,256,10.41,20.0,291,650,5,25,ACTIVE,STANDARD,2.28,175,Dell,1450
DC-USW2-RACK-F05-NODE-1248,srv-uswest2b-1248.internal,HPE ProLiant DL380,us-west-2,us-west-2b,DC-USW2B,RACK-F05,39,64,245,512,9.2,25.0,400,750,4,50,ACTIVE,PREMIUM,5.43,106,HPE,1820
DC-USW2-RACK-D16-NODE-1249,srv-uswest2a-1249.internal,Dell PowerEdge XE9680,us-west-2,us-west-2a,DC-USW2A,RACK-D16,99,192,676,2048,46.68,60.0,954,1800,9,200,ACTIVE,STANDARD,2.31,182,Dell,6500
DC-APSE1-RACK-D11-NODE-1250,srv-apsoutheast1a-1250.internal,HPE ProLiant DL360,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-D11,7,32,28,192,6.83,15.0,186,550,5,25,DRAINING,STANDARD,1.23,462,HPE,1180
DC-USE1-RACK-H30-NODE-1251,srv-useast1b-1251.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-H30,22,48,234,256,4.46,20.0,335,650,11,25,ACTIVE,PREMIUM,5.03,72,Dell,1450
DC-USW2-RACK-D22-NODE-1252,srv-uswest2b-1252.internal,Dell PowerEdge R650,us-west-2,us-west-2b,DC-USW2B,RACK-D22,18,48,180,256,12.57,20.0,283,650,3,25,MAINTENANCE,STANDARD,5.54,158,Dell,1450
DC-APS1-RACK-C25-NODE-1253,srv-apsouth1b-1253.internal,Supermicro X12,ap-south-1,ap-south-1b,DC-APS1B,RACK-C25,41,96,249,768,24.57,48.0,395,1000,51,100,ACTIVE,PREMIUM,3.21,54,Supermicro,2400
DC-USW2-RACK-G19-NODE-1254,srv-uswest2a-1254.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-G19,23,56,243,512,15.44,30.0,381,770,18,50,ACTIVE,STANDARD,0.79,117,Lenovo,1720
DC-USW2-RACK-A15-NODE-1255,srv-uswest2b-1255.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-A15,2,56,321,512,17.57,30.0,162,770,9,50,ACTIVE,ENTERPRISE,3.25,475,Lenovo,1720
DC-APS1-RACK-F10-NODE-1256,srv-apsouth1a-1256.internal,Inspur NF5280M6,ap-south-1,ap-south-1a,DC-APS1A,RACK-F10,18,64,290,512,9.07,30.0,310,820,14,50,MAINTENANCE,STANDARD,2.74,54,Inspur,1680
DC-APSE1-RACK-C27-NODE-1257,srv-apsoutheast1b-1257.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-C27,47,192,1506,2048,14.07,60.0,638,1800,42,200,ACTIVE,STANDARD,4.42,110,Dell,6500
DC-APSE1-RACK-G12-NODE-1258,srv-apsoutheast1c-1258.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-G12,30,48,178,384,8.63,24.0,416,720,13,40,ACTIVE,STANDARD,2.53,62,Cisco,1640
DC-APS1-RACK-D03-NODE-1259,srv-apsouth1a-1259.internal,HPE ProLiant DL360,ap-south-1,ap-south-1a,DC-APS1A,RACK-D03,8,32,40,192,3.01,15.0,211,550,8,25,ACTIVE,ENTERPRISE,6.61,134,HPE,1180
DC-USE1-RACK-C04-NODE-1260,srv-useast1a-1260.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-C04,14,48,60,384,5.06,24.0,253,720,6,40,ACTIVE,STANDARD,3.04,21,Cisco,1640
DC-USE1-RACK-E28-NODE-1261,srv-useast1a-1261.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-E28,33,64,249,512,15.27,30.0,436,820,4,50,ACTIVE,RESERVED,3.68,136,Inspur,1680
DC-USE1-RACK-C08-NODE-1262,srv-useast1c-1262.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-C08,32,64,299,512,4.73,25.0,361,750,21,50,ACTIVE,STANDARD,4.36,44,HPE,1820
DC-EUW1-RACK-G01-NODE-1263,srv-euwest1a-1263.internal,Supermicro X12,eu-west-1,eu-west-1a,DC-EUW1A,RACK-G01,33,96,182,768,7.9,48.0,418,1000,29,100,ACTIVE,ENTERPRISE,2.21,266,Supermicro,2400
DC-APS1-RACK-D16-NODE-1264,srv-apsouth1c-1264.internal,Dell PowerEdge R650,ap-south-1,ap-south-1c,DC-APS1C,RACK-D16,17,48,70,256,5.47,20.0,284,650,12,25,ACTIVE,PREMIUM,1.71,166,Dell,1450
DC-USW2-RACK-C14-NODE-1265,srv-uswest2a-1265.internal,Supermicro X12,us-west-2,us-west-2a,DC-USW2A,RACK-C14,16,96,222,768,6.91,48.0,288,1000,27,100,ACTIVE,PREMIUM,2.93,93,Supermicro,2400
DC-USW2-RACK-F10-NODE-1266,srv-uswest2b-1266.internal,Dell PowerEdge R750,us-west-2,us-west-2b,DC-USW2B,RACK-F10,8,64,207,512,15.4,30.0,219,800,15,50,ACTIVE,STANDARD,2.88,123,Dell,1850
DC-USW2-RACK-G14-NODE-1267,srv-uswest2a-1267.internal,HPE ProLiant DL380,us-west-2,us-west-2a,DC-USW2A,RACK-G14,31,64,251,512,1.39,25.0,332,750,14,50,ACTIVE,STANDARD,2.71,31,HPE,1820
DC-USW2-RACK-G21-NODE-1268,srv-uswest2b-1268.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-G21,29,56,242,512,9.26,30.0,355,770,20,50,ACTIVE,PREMIUM,1.74,64,Lenovo,1720
DC-USW2-RACK-E04-NODE-1269,srv-uswest2a-1269.internal,Dell PowerEdge XE9680,us-west-2,us-west-2a,DC-USW2A,RACK-E04,76,192,634,2048,35.95,60.0,787,1800,68,200,ACTIVE,PREMIUM,2.85,206,Dell,6500
DC-EUW1-RACK-C20-NODE-1270,srv-euwest1c-1270.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-C20,35,56,158,512,6.39,30.0,430,770,26,50,ACTIVE,STANDARD,3.58,167,Lenovo,1720
DC-USE1-RACK-F15-NODE-1271,srv-useast1c-1271.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-F15,31,64,381,512,6.72,25.0,375,750,8,50,ACTIVE,STANDARD,3.58,179,HPE,1820
DC-USE1-RACK-F30-NODE-1272,srv-useast1b-1272.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-F30,17,48,178,256,5.96,20.0,284,650,5,25,MAINTENANCE,ENTERPRISE,6.74,77,Dell,1450
DC-APS1-RACK-A21-NODE-1273,srv-apsouth1a-1273.internal,Cisco UCS C240 M6,ap-south-1,ap-south-1a,DC-APS1A,RACK-A21,0,48,0,384,0.0,24.0,36,720,0,40,FAILED,STANDARD,2.5,34,Cisco,1640
DC-USE1-RACK-B27-NODE-1274,srv-useast1b-1274.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-B27,12,48,197,384,13.14,24.0,227,720,10,40,ACTIVE,STANDARD,1.46,40,Cisco,1640
DC-APSE1-RACK-D19-NODE-1275,srv-apsoutheast1c-1275.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-D19,11,64,416,512,6.7,30.0,233,800,11,50,ACTIVE,STANDARD,2.31,83,Dell,1850
DC-USE1-RACK-G02-NODE-1276,srv-useast1c-1276.internal,Dell PowerEdge XE9680,us-east-1,us-east-1c,DC-USE1C,RACK-G02,37,192,1021,2048,6.36,60.0,622,1800,54,200,ACTIVE,STANDARD,4.22,34,Dell,6500
DC-USE1-RACK-D24-NODE-1277,srv-useast1c-1277.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-D24,44,64,352,512,18.5,30.0,489,800,11,50,ACTIVE,STANDARD,5.33,147,Dell,1850
DC-USE1-RACK-G15-NODE-1278,srv-useast1a-1278.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-G15,6,48,29,384,3.59,24.0,161,720,1,40,ACTIVE,STANDARD,3.64,12,Cisco,1640
DC-USW2-RACK-B17-NODE-1279,srv-uswest2a-1279.internal,Cisco UCS C240 M6,us-west-2,us-west-2a,DC-USW2A,RACK-B17,10,48,202,384,12.03,24.0,214,720,19,40,MAINTENANCE,STANDARD,2.45,143,Cisco,1640
DC-APSE1-RACK-E12-NODE-1280,srv-apsoutheast1b-1280.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-E12,27,64,296,512,15.32,25.0,344,750,8,50,ACTIVE,STANDARD,3.44,111,HPE,1820
DC-USW2-RACK-A06-NODE-1281,srv-uswest2c-1281.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-A06,33,64,256,512,8.94,25.0,355,750,4,50,ACTIVE,STANDARD,1.24,145,HPE,1820
DC-USE1-RACK-H18-NODE-1282,srv-useast1c-1282.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-H18,22,48,128,384,3.73,24.0,302,720,4,40,ACTIVE,PREMIUM,2.94,182,Cisco,1640
DC-USW2-RACK-C13-NODE-1283,srv-uswest2a-1283.internal,Supermicro X12,us-west-2,us-west-2a,DC-USW2A,RACK-C13,92,96,756,768,35.32,48.0,844,1000,71,100,ACTIVE,STANDARD,2.68,102,Supermicro,2400
DC-APSE1-RACK-E20-NODE-1284,srv-apsoutheast1a-1284.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-E20,25,48,154,256,12.96,20.0,296,650,1,25,ACTIVE,STANDARD,3.22,120,Dell,1450
DC-USE1-RACK-B25-NODE-1285,srv-useast1c-1285.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1c,DC-USE1C,RACK-B25,55,56,494,512,21.11,30.0,762,770,41,50,ACTIVE,PREMIUM,5.52,103,Lenovo,1720
DC-USE1-RACK-F06-NODE-1286,srv-useast1c-1286.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-F06,8,48,150,384,10.81,24.0,194,720,34,40,ACTIVE,STANDARD,3.61,31,Cisco,1640
DC-USE1-RACK-A26-NODE-1287,srv-useast1a-1287.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-A26,4,96,137,768,16.18,48.0,182,1000,53,100,DRAINING,PREMIUM,2.99,167,Supermicro,2400
DC-EUW1-RACK-H01-NODE-1288,srv-euwest1c-1288.internal,Dell PowerEdge R650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-H01,19,48,74,256,9.83,20.0,302,650,6,25,ACTIVE,STANDARD,4.48,56,Dell,1450
DC-USE1-RACK-E30-NODE-1289,srv-useast1a-1289.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-E30,32,96,200,768,29.57,48.0,359,1000,44,100,ACTIVE,ENTERPRISE,4.1,367,Supermicro,2400
DC-APSE1-RACK-F18-NODE-1290,srv-apsoutheast1c-1290.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-F18,14,48,119,384,1.3,24.0,277,720,13,40,ACTIVE,STANDARD,3.08,78,Cisco,1640
DC-USE1-RACK-B21-NODE-1291,srv-useast1b-1291.internal,HPE ProLiant DL380,us-east-1,us-east-1b,DC-USE1B,RACK-B21,23,64,313,512,16.6,25.0,302,750,38,50,ACTIVE,PREMIUM,2.12,65,HPE,1820
DC-APSE1-RACK-E26-NODE-1292,srv-apsoutheast1b-1292.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-E26,15,64,98,512,4.15,30.0,273,800,8,50,ACTIVE,STANDARD,4.66,161,Dell,1850
DC-USE1-RACK-B02-NODE-1293,srv-useast1b-1293.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-B02,21,48,210,384,9.13,24.0,324,720,15,40,ACTIVE,STANDARD,5.37,48,Cisco,1640
DC-USE1-RACK-F19-NODE-1294,srv-useast1b-1294.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-F19,24,48,84,256,11.62,20.0,284,650,11,25,ACTIVE,STANDARD,0.97,441,Dell,1450
DC-USE1-RACK-G12-NODE-1295,srv-useast1a-1295.internal,Dell PowerEdge R650,us-east-1,us-east-1a,DC-USE1A,RACK-G12,24,48,182,256,10.89,20.0,337,650,2,25,ACTIVE,ENTERPRISE,4.03,23,Dell,1450
DC-USW2-RACK-E09-NODE-1296,srv-uswest2c-1296.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2c,DC-USW2C,RACK-E09,17,56,212,512,3.34,30.0,311,770,2,50,ACTIVE,STANDARD,2.5,124,Lenovo,1720
DC-APSE1-RACK-B08-NODE-1297,srv-apsoutheast1b-1297.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-B08,32,64,246,512,12.4,30.0,393,800,15,50,ACTIVE,PREMIUM,4.71,17,Dell,1850
DC-EUW1-RACK-G07-NODE-1298,srv-euwest1c-1298.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1c,DC-EUW1C,RACK-G07,30,48,229,384,7.83,24.0,426,720,9,40,ACTIVE,STANDARD,1.59,401,Cisco,1640
DC-USE1-RACK-F03-NODE-1299,srv-useast1b-1299.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-F03,88,192,687,2048,39.78,60.0,759,1800,120,200,ACTIVE,PREMIUM,5.4,207,Dell,6500
DC-APSE1-RACK-A07-NODE-1300,srv-apsoutheast1a-1300.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-A07,28,56,206,512,2.83,30.0,396,770,19,50,ACTIVE,PREMIUM,3.32,25,Lenovo,1720
DC-EUW1-RACK-C06-NODE-1301,srv-euwest1a-1301.internal,Dell PowerEdge R650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-C06,9,48,143,256,5.84,20.0,172,650,5,25,ACTIVE,STANDARD,3.94,39,Dell,1450
DC-USW2-RACK-D03-NODE-1302,srv-uswest2b-1302.internal,Cisco UCS C240 M6,us-west-2,us-west-2b,DC-USW2B,RACK-D03,15,48,172,384,12.69,24.0,276,720,6,40,ACTIVE,STANDARD,3.07,52,Cisco,1640
DC-USE1-RACK-E10-NODE-1303,srv-useast1a-1303.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-E10,25,64,379,512,0.77,30.0,352,820,14,50,ACTIVE,PREMIUM,1.73,33,Inspur,1680
DC-USW2-RACK-F20-NODE-1304,srv-uswest2b-1304.internal,Inspur NF5280M6,us-west-2,us-west-2b,DC-USW2B,RACK-F20,33,64,332,512,9.58,30.0,411,820,6,50,MAINTENANCE,PREMIUM,3.56,47,Inspur,1680
DC-USE1-RACK-H03-NODE-1305,srv-useast1a-1305.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1a,DC-USE1A,RACK-H03,53,56,507,512,20.96,30.0,647,770,34,50,ACTIVE,STANDARD,5.14,20,Lenovo,1720
DC-USE1-RACK-F02-NODE-1306,srv-useast1c-1306.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1c,DC-USE1C,RACK-F02,9,56,135,512,29.2,30.0,304,770,17,50,DRAINING,STANDARD,5.26,16,Lenovo,1720
DC-APS1-RACK-B27-NODE-1307,srv-apsouth1c-1307.internal,Dell PowerEdge R750,ap-south-1,ap-south-1c,DC-APS1C,RACK-B27,18,64,163,512,25.62,30.0,282,800,15,50,MAINTENANCE,STANDARD,2.34,43,Dell,1850
DC-USW2-RACK-B10-NODE-1308,srv-uswest2c-1308.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-B10,18,64,217,512,16.17,30.0,277,800,9,50,ACTIVE,STANDARD,5.33,155,Dell,1850
DC-USW2-RACK-A22-NODE-1309,srv-uswest2c-1309.internal,Inspur NF5280M6,us-west-2,us-west-2c,DC-USW2C,RACK-A22,34,64,207,512,14.08,30.0,367,820,18,50,ACTIVE,STANDARD,0.91,29,Inspur,1680
DC-EUW1-RACK-C01-NODE-1310,srv-euwest1c-1310.internal,HPE ProLiant DL380,eu-west-1,eu-west-1c,DC-EUW1C,RACK-C01,22,64,129,512,10.16,25.0,324,750,12,50,ACTIVE,PREMIUM,3.15,51,HPE,1820
DC-USE1-RACK-F23-NODE-1311,srv-useast1c-1311.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-F23,20,64,377,512,9.02,30.0,302,800,17,50,ACTIVE,PREMIUM,3.48,36,Dell,1850
DC-USE1-RACK-C21-NODE-1312,srv-useast1c-1312.internal,Dell PowerEdge XE9680,us-east-1,us-east-1c,DC-USE1C,RACK-C21,32,192,771,2048,31.77,60.0,563,1800,80,200,ACTIVE,STANDARD,3.12,56,Dell,6500
DC-USE1-RACK-B03-NODE-1313,srv-useast1b-1313.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-B03,15,48,115,384,5.94,24.0,279,720,16,40,ACTIVE,STANDARD,1.83,181,Cisco,1640
DC-USE1-RACK-C27-NODE-1314,srv-useast1b-1314.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-C27,47,96,310,768,13.67,48.0,480,1000,22,100,ACTIVE,PREMIUM,3.6,516,Supermicro,2400
DC-USW2-RACK-B29-NODE-1315,srv-uswest2c-1315.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-B29,12,64,140,512,13.33,25.0,231,750,13,50,DRAINING,STANDARD,2.58,121,HPE,1820
DC-USE1-RACK-F13-NODE-1316,srv-useast1a-1316.internal,Dell PowerEdge R750,us-east-1,us-east-1a,DC-USE1A,RACK-F13,21,64,223,512,5.55,30.0,322,800,26,50,ACTIVE,STANDARD,2.5,162,Dell,1850
DC-EUW1-RACK-C14-NODE-1317,srv-euwest1c-1317.internal,Dell PowerEdge R650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-C14,0,48,0,256,0.0,20.0,32,650,0,25,FAILED,PREMIUM,3.75,432,Dell,1450
