server_id,hostname,server_model,region,availability_zone,datacenter,rack_id,cpu_cores_used,cpu_cores_total,memory_gb_used,memory_gb_total,storage_tb_used,storage_tb_total,power_watts_current,power_watts_budget,network_gbps_current,network_gbps_budget,status,customer_tier,hardware_age_years,last_maintenance_days_ago,vendor,monthly_cost_usd
DC-USE1-RACK-C25-NODE-1257,srv-useast1b-1257.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-C25,3,32,94,192,1.66,15.0,116,550,2,25,ACTIVE,PREMIUM,2.54,52,HPE,1180
DC-USE1-RACK-A23-NODE-1258,srv-useast1a-1258.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-A23,21,192,568,2048,33.92,60.0,477,1800,74,200,ACTIVE,PREMIUM,4.16,97,Dell,6500
DC-USE1-RACK-F17-NODE-1259,srv-useast1a-1259.internal,HPE ProLiant DL360,us-east-1,us-east-1a,DC-USE1A,RACK-F17,0,32,0,192,0.0,15.0,28,550,0,25,FAILED,PREMIUM,3.73,70,HPE,1180
DC-USW2-RACK-D14-NODE-1260,srv-uswest2b-1260.internal,HPE ProLiant DL380,us-west-2,us-west-2b,DC-USW2B,RACK-D14,14,64,257,512,13.84,25.0,228,750,6,50,ACTIVE,STANDARD,3.23,188,HPE,1820
DC-EUW1-RACK-G01-NODE-1261,srv-euwest1a-1261.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-G01,13,48,228,384,8.1,24.0,288,720,23,40,ACTIVE,STANDARD,2.6,150,Cisco,1640
DC-APS1-RACK-F05-NODE-1262,srv-apsouth1c-1262.internal,Dell PowerEdge R650,ap-south-1,ap-south-1c,DC-APS1C,RACK-F05,13,48,153,256,8.65,20.0,211,650,3,25,ACTIVE,STANDARD,2.1,5,Dell,1450
DC-USW2-RACK-E24-NODE-1263,srv-uswest2a-1263.internal,HPE ProLiant DL380,us-west-2,us-west-2a,DC-USW2A,RACK-E24,8,64,403,512,13.67,25.0,226,750,27,50,ACTIVE,STANDARD,3.05,165,HPE,1820
DC-EUW1-RACK-C21-NODE-1264,srv-euwest1c-1264.internal,Dell PowerEdge R650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-C21,29,48,94,256,3.94,20.0,342,650,2,25,ACTIVE,ENTERPRISE,1.25,36,Dell,1450
DC-USE1-RACK-D08-NODE-1265,srv-useast1c-1265.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-D08,30,64,72,512,20.36,25.0,314,750,31,50,ACTIVE,PREMIUM,3.09,135,HPE,1820
DC-USW2-RACK-G19-NODE-1266,srv-uswest2b-1266.internal,Dell PowerEdge XE9680,us-west-2,us-west-2b,DC-USW2B,RACK-G19,114,192,1046,2048,37.01,60.0,863,1800,61,200,ACTIVE,STANDARD,3.43,81,Dell,6500
DC-USE1-RACK-F30-NODE-1267,srv-useast1b-1267.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-F30,16,32,84,192,8.27,15.0,282,550,3,25,ACTIVE,PREMIUM,4.58,158,HPE,1180
DC-USW2-RACK-H21-NODE-1268,srv-uswest2b-1268.internal,Supermicro X12,us-west-2,us-west-2b,DC-USW2B,RACK-H21,39,96,328,768,32.68,48.0,418,1000,59,100,ACTIVE,STANDARD,2.88,166,Supermicro,2400
DC-APS1-RACK-D29-NODE-1269,srv-apsouth1a-1269.internal,Dell PowerEdge R650,ap-south-1,ap-south-1a,DC-APS1A,RACK-D29,16,48,40,256,13.5,20.0,276,650,4,25,ACTIVE,STANDARD,3.13,106,Dell,1450
DC-USW2-RACK-D16-NODE-1270,srv-uswest2b-1270.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-D16,4,56,414,512,8.06,30.0,164,770,20,50,ACTIVE,PREMIUM,3.97,0,Lenovo,1720
DC-USE1-RACK-H07-NODE-1271,srv-useast1b-1271.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-H07,158,192,840,2048,17.77,60.0,1107,1800,28,200,ACTIVE,PREMIUM,3.78,79,Dell,6500
DC-APSE1-RACK-E13-NODE-1272,srv-apsoutheast1b-1272.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-E13,27,64,155,512,8.15,25.0,294,750,17,50,ACTIVE,STANDARD,2.49,116,HPE,1820
DC-USE1-RACK-F28-NODE-1273,srv-useast1a-1273.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-F28,66,192,1452,2048,24.01,60.0,619,1800,43,200,ACTIVE,STANDARD,1.28,48,Dell,6500
DC-USE1-RACK-C24-NODE-1274,srv-useast1c-1274.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-C24,45,64,134,512,11.94,25.0,407,750,25,50,ACTIVE,STANDARD,3.05,2,HPE,1820
DC-APS1-RACK-A30-NODE-1275,srv-apsouth1c-1275.internal,Supermicro X12,ap-south-1,ap-south-1c,DC-APS1C,RACK-A30,70,96,403,768,18.06,48.0,621,1000,6,100,ACTIVE,ENTERPRISE,2.53,100,Supermicro,2400
DC-USE1-RACK-F15-NODE-1276,srv-useast1a-1276.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-F15,17,48,85,384,6.7,24.0,288,720,16,40,ACTIVE,STANDARD,2.42,50,Cisco,1640
DC-USE1-RACK-C08-NODE-1277,srv-useast1a-1277.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-C08,25,48,101,384,8.44,24.0,371,720,13,40,ACTIVE,STANDARD,3.48,141,Cisco,1640
DC-APS1-RACK-F13-NODE-1278,srv-apsouth1a-1278.internal,Dell PowerEdge R650,ap-south-1,ap-south-1a,DC-APS1A,RACK-F13,14,48,141,256,9.76,20.0,267,650,5,25,ACTIVE,STANDARD,3.26,28,Dell,1450
DC-USW2-RACK-G23-NODE-1279,srv-uswest2c-1279.internal,Inspur NF5280M6,us-west-2,us-west-2c,DC-USW2C,RACK-G23,20,64,197,512,14.48,30.0,320,820,37,50,ACTIVE,ENTERPRISE,2.12,81,Inspur,1680
DC-USE1-RACK-A27-NODE-1280,srv-useast1a-1280.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-A27,21,96,146,768,9.3,48.0,359,1000,32,100,ACTIVE,PREMIUM,2.16,107,Supermicro,2400
DC-APS1-RACK-E27-NODE-1281,srv-apsouth1b-1281.internal,HPE ProLiant DL360,ap-south-1,ap-south-1b,DC-APS1B,RACK-E27,6,32,91,192,8.41,15.0,193,550,7,25,ACTIVE,STANDARD,3.55,163,HPE,1180
DC-USE1-RACK-B13-NODE-1282,srv-useast1c-1282.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1c,DC-USE1C,RACK-B13,42,56,199,512,18.48,30.0,476,770,4,50,ACTIVE,STANDARD,6.01,74,Lenovo,1720
DC-EUW1-RACK-G26-NODE-1283,srv-euwest1a-1283.internal,Dell PowerEdge R650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-G26,12,48,120,256,9.47,20.0,232,650,8,25,ACTIVE,STANDARD,4.57,123,Dell,1450
DC-USE1-RACK-C04-NODE-1284,srv-useast1a-1284.internal,HPE ProLiant DL360,us-east-1,us-east-1a,DC-USE1A,RACK-C04,9,32,66,192,12.72,15.0,176,550,6,25,ACTIVE,STANDARD,3.47,69,HPE,1180
DC-USE1-RACK-D23-NODE-1285,srv-useast1b-1285.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-D23,18,96,590,768,23.66,48.0,302,1000,28,100,ACTIVE,STANDARD,1.74,173,Supermicro,2400
DC-USW2-RACK-B05-NODE-1286,srv-uswest2b-1286.internal,Dell PowerEdge XE9680,us-west-2,us-west-2b,DC-USW2B,RACK-B05,79,192,1343,2048,25.71,60.0,781,1800,27,200,ACTIVE,STANDARD,2.59,173,Dell,6500
DC-USE1-RACK-H02-NODE-1287,srv-useast1b-1287.internal,Dell PowerEdge R750,us-east-1,us-east-1b,DC-USE1B,RACK-H02,16,64,190,512,23.68,30.0,364,800,39,50,DRAINING,STANDARD,4.77,153,Dell,1850
DC-USE1-RACK-E23-NODE-1288,srv-useast1b-1288.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-E23,20,48,259,384,11.12,24.0,280,720,15,40,ACTIVE,PREMIUM,1.86,6,Cisco,1640
DC-USE1-RACK-G18-NODE-1289,srv-useast1a-1289.internal,Dell PowerEdge R750,us-east-1,us-east-1a,DC-USE1A,RACK-G18,19,64,296,512,13.12,30.0,304,800,29,50,ACTIVE,PREMIUM,5.2,113,Dell,1850
DC-USE1-RACK-A11-NODE-1290,srv-useast1b-1290.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-A11,16,48,146,256,12.8,20.0,240,650,5,25,ACTIVE,STANDARD,1.81,122,Dell,1450
DC-APSE1-RACK-E18-NODE-1291,srv-apsoutheast1a-1291.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-E18,24,56,39,512,10.9,30.0,308,770,19,50,ACTIVE,PREMIUM,2.55,122,Lenovo,1720
DC-USE1-RACK-A18-NODE-1292,srv-useast1b-1292.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-A18,7,96,105,768,14.17,48.0,216,1000,36,100,DRAINING,STANDARD,5.35,160,Supermicro,2400
DC-USW2-RACK-C15-NODE-1293,srv-uswest2c-1293.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2c,DC-USW2C,RACK-C15,27,56,303,512,5.2,30.0,394,770,5,50,ACTIVE,PREMIUM,3.5,277,Lenovo,1720
DC-USE1-RACK-H02-NODE-1294,srv-useast1c-1294.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-H02,9,48,198,384,15.01,24.0,198,720,8,40,ACTIVE,STANDARD,5.42,171,Cisco,1640
DC-EUW1-RACK-B06-NODE-1295,srv-euwest1c-1295.internal,Dell PowerEdge R750,eu-west-1,eu-west-1c,DC-EUW1C,RACK-B06,22,64,270,512,11.0,30.0,337,800,19,50,ACTIVE,PREMIUM,0.99,258,Dell,1850
DC-USE1-RACK-A08-NODE-1296,srv-useast1a-1296.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-A08,13,96,298,768,17.98,48.0,296,1000,22,100,ACTIVE,PREMIUM,3.64,159,Supermicro,2400
DC-USE1-RACK-A23-NODE-1297,srv-useast1c-1297.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-A23,41,64,299,512,24.6,25.0,527,750,26,50,ACTIVE,PREMIUM,2.9,57,HPE,1820
DC-USW2-RACK-C29-NODE-1298,srv-uswest2c-1298.internal,Dell PowerEdge XE9680,us-west-2,us-west-2c,DC-USW2C,RACK-C29,31,192,365,2048,9.57,60.0,587,1800,36,200,ACTIVE,STANDARD,2.95,156,Dell,6500
DC-EUW1-RACK-C24-NODE-1299,srv-euwest1b-1299.internal,HPE ProLiant DL360,eu-west-1,eu-west-1b,DC-EUW1B,RACK-C24,20,32,42,192,2.84,15.0,301,550,16,25,ACTIVE,PREMIUM,2.29,9,HPE,1180
DC-EUW1-RACK-E22-NODE-1300,srv-euwest1a-1300.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1a,DC-EUW1A,RACK-E22,138,192,634,2048,30.82,60.0,1104,1800,86,200,ACTIVE,STANDARD,3.2,155,Dell,6500
DC-APSE1-RACK-C25-NODE-1301,srv-apsoutheast1b-1301.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-C25,29,192,706,2048,7.45,60.0,541,1800,31,200,ACTIVE,RESERVED,4.66,143,Dell,6500
DC-APS1-RACK-C01-NODE-1302,srv-apsouth1a-1302.internal,Dell PowerEdge R650,ap-south-1,ap-south-1a,DC-APS1A,RACK-C01,0,48,0,256,0.0,20.0,32,650,0,25,FAILED,STANDARD,1.5,111,Dell,1450
DC-USW2-RACK-E06-NODE-1303,srv-uswest2a-1303.internal,Dell PowerEdge XE9680,us-west-2,us-west-2a,DC-USW2A,RACK-E06,49,192,321,2048,13.98,60.0,550,1800,78,200,ACTIVE,PREMIUM,2.93,3,Dell,6500
DC-USE1-RACK-A10-NODE-1304,srv-useast1b-1304.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-A10,21,96,628,768,29.82,48.0,313,1000,7,100,ACTIVE,STANDARD,2.09,147,Supermicro,2400
DC-EUW1-RACK-G18-NODE-1305,srv-euwest1b-1305.internal,Supermicro X12,eu-west-1,eu-west-1b,DC-EUW1B,RACK-G18,21,96,407,768,20.51,48.0,361,1000,61,100,ACTIVE,PREMIUM,1.25,36,Supermicro,2400
DC-USE1-RACK-A15-NODE-1306,srv-useast1a-1306.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-A15,37,64,369,512,14.06,30.0,459,820,26,50,ACTIVE,ENTERPRISE,1.41,48,Inspur,1680
DC-USW2-RACK-E15-NODE-1307,srv-uswest2a-1307.internal,Dell PowerEdge R650,us-west-2,us-west-2a,DC-USW2A,RACK-E15,20,48,137,256,2.66,20.0,284,650,7,25,ACTIVE,STANDARD,2.65,46,Dell,1450
DC-USW2-RACK-G25-NODE-1308,srv-uswest2b-1308.internal,Dell PowerEdge XE9680,us-west-2,us-west-2b,DC-USW2B,RACK-G25,55,192,173,2048,10.76,60.0,606,1800,14,200,FAILED,ENTERPRISE,2.27,47,Dell,6500
DC-APS1-RACK-A03-NODE-1309,srv-apsouth1a-1309.internal,Dell PowerEdge R750,ap-south-1,ap-south-1a,DC-APS1A,RACK-A03,31,64,205,512,6.17,30.0,347,800,21,50,ACTIVE,STANDARD,2.08,179,Dell,1850
DC-EUW1-RACK-G21-NODE-1310,srv-euwest1c-1310.internal,HPE ProLiant DL360,eu-west-1,eu-west-1c,DC-EUW1C,RACK-G21,7,32,50,192,1.22,15.0,192,550,6,25,DRAINING,ENTERPRISE,1.6,358,HPE,1180
DC-USE1-RACK-H09-NODE-1311,srv-useast1c-1311.internal,Dell PowerEdge R650,us-east-1,us-east-1c,DC-USE1C,RACK-H09,21,48,145,256,2.87,20.0,263,650,7,25,ACTIVE,STANDARD,3.43,168,Dell,1450
DC-APS1-RACK-G02-NODE-1312,srv-apsouth1a-1312.internal,HPE ProLiant DL380,ap-south-1,ap-south-1a,DC-APS1A,RACK-G02,19,64,149,512,12.04,25.0,279,750,14,50,ACTIVE,PREMIUM,3.53,57,HPE,1820
DC-USW2-RACK-D17-NODE-1313,srv-uswest2b-1313.internal,Cisco UCS C240 M6,us-west-2,us-west-2b,DC-USW2B,RACK-D17,21,48,56,384,8.11,24.0,306,720,14,40,ACTIVE,PREMIUM,1.65,68,Cisco,1640
DC-USE1-RACK-D03-NODE-1314,srv-useast1a-1314.internal,Dell PowerEdge R750,us-east-1,us-east-1a,DC-USE1A,RACK-D03,30,64,377,512,14.98,30.0,364,800,4,50,MAINTENANCE,STANDARD,4.74,40,Dell,1850
DC-USW2-RACK-D05-NODE-1315,srv-uswest2b-1315.internal,Dell PowerEdge R650,us-west-2,us-west-2b,DC-USW2B,RACK-D05,13,48,68,256,7.85,20.0,219,650,10,25,ACTIVE,STANDARD,6.26,16,Dell,1450
DC-USE1-RACK-F06-NODE-1316,srv-useast1a-1316.internal,Dell PowerEdge R750,us-east-1,us-east-1a,DC-USE1A,RACK-F06,16,64,251,512,2.29,30.0,271,800,7,50,MAINTENANCE,PREMIUM,3.57,250,Dell,1850
DC-USW2-RACK-F12-NODE-1317,srv-uswest2c-1317.internal,Cisco UCS C240 M6,us-west-2,us-west-2c,DC-USW2C,RACK-F12,45,48,337,384,14.2,24.0,686,720,24,40,ACTIVE,STANDARD,2.69,140,Cisco,1640
DC-EUW1-RACK-F29-NODE-1318,srv-euwest1b-1318.internal,Dell PowerEdge R750,eu-west-1,eu-west-1b,DC-EUW1B,RACK-F29,19,64,74,512,10.52,30.0,272,800,2,50,ACTIVE,PREMIUM,5.32,56,Dell,1850
DC-APSE1-RACK-A08-NODE-1319,srv-apsoutheast1c-1319.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-A08,19,64,106,512,18.14,30.0,283,800,13,50,ACTIVE,PREMIUM,2.66,98,Dell,1850
DC-USW2-RACK-B01-NODE-1320,srv-uswest2a-1320.internal,Dell PowerEdge XE9680,us-west-2,us-west-2a,DC-USW2A,RACK-B01,45,192,1722,2048,3.09,60.0,559,1800,52,200,ACTIVE,STANDARD,0.71,23,Dell,6500
DC-APS1-RACK-H04-NODE-1321,srv-apsouth1c-1321.internal,Cisco UCS C240 M6,ap-south-1,ap-south-1c,DC-APS1C,RACK-H04,33,48,213,384,16.56,24.0,414,720,14,40,ACTIVE,STANDARD,3.11,156,Cisco,1640
DC-EUW1-RACK-H11-NODE-1322,srv-euwest1a-1322.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1a,DC-EUW1A,RACK-H11,10,192,1415,2048,25.7,60.0,387,1800,22,200,ACTIVE,STANDARD,5.14,179,Dell,6500
DC-APSE1-RACK-C13-NODE-1323,srv-apsoutheast1b-1323.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-C13,9,64,371,512,12.77,25.0,196,750,23,50,ACTIVE,PREMIUM,3.6,159,HPE,1820
DC-APS1-RACK-E08-NODE-1324,srv-apsouth1b-1324.internal,Dell PowerEdge R650,ap-south-1,ap-south-1b,DC-APS1B,RACK-E08,22,48,121,256,9.04,20.0,276,650,7,25,ACTIVE,STANDARD,0.81,121,Dell,1450
DC-USW2-RACK-A11-NODE-1325,srv-uswest2b-1325.internal,Dell PowerEdge R650,us-west-2,us-west-2b,DC-USW2B,RACK-A11,10,48,112,256,6.29,20.0,206,650,5,25,MAINTENANCE,PREMIUM,4.44,151,Dell,1450
DC-USW2-RACK-B16-NODE-1326,srv-uswest2b-1326.internal,HPE ProLiant DL380,us-west-2,us-west-2b,DC-USW2B,RACK-B16,26,64,372,512,10.96,25.0,303,750,12,50,ACTIVE,STANDARD,2.2,172,HPE,1820
DC-USE1-RACK-H13-NODE-1327,srv-useast1b-1327.internal,Dell PowerEdge R750,us-east-1,us-east-1b,DC-USE1B,RACK-H13,14,64,220,512,15.21,30.0,231,800,5,50,ACTIVE,STANDARD,2.7,123,Dell,1850
DC-USW2-RACK-B18-NODE-1328,srv-uswest2c-1328.internal,Inspur NF5280M6,us-west-2,us-west-2c,DC-USW2C,RACK-B18,24,64,274,512,8.42,30.0,305,820,17,50,ACTIVE,STANDARD,1.68,10,Inspur,1680
DC-USE1-RACK-G02-NODE-1329,srv-useast1c-1329.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-G02,44,64,239,512,21.21,30.0,439,800,17,50,ACTIVE,STANDARD,5.68,170,Dell,1850
DC-USW2-RACK-E18-NODE-1330,srv-uswest2c-1330.internal,Cisco UCS C240 M6,us-west-2,us-west-2c,DC-USW2C,RACK-E18,6,48,87,384,19.69,24.0,186,720,7,40,ACTIVE,STANDARD,4.0,63,Cisco,1640
DC-EUW1-RACK-B27-NODE-1331,srv-euwest1b-1331.internal,Inspur NF5280M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-B27,14,64,120,512,5.82,30.0,302,820,6,50,ACTIVE,PREMIUM,3.65,143,Inspur,1680
DC-USW2-RACK-F24-NODE-1332,srv-uswest2a-1332.internal,HPE ProLiant DL360,us-west-2,us-west-2a,DC-USW2A,RACK-F24,11,32,109,192,4.97,15.0,215,550,12,25,ACTIVE,PREMIUM,1.0,18,HPE,1180
DC-USW2-RACK-C06-NODE-1333,srv-uswest2a-1333.internal,Inspur NF5280M6,us-west-2,us-west-2a,DC-USW2A,RACK-C06,45,64,274,512,9.55,30.0,477,820,7,50,ACTIVE,PREMIUM,5.49,307,Inspur,1680
DC-USE1-RACK-H17-NODE-1334,srv-useast1c-1334.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-H17,46,64,342,512,20.22,30.0,465,820,15,50,ACTIVE,PREMIUM,3.01,25,Inspur,1680
DC-APS1-RACK-A03-NODE-1335,srv-apsouth1a-1335.internal,HPE ProLiant DL380,ap-south-1,ap-south-1a,DC-APS1A,RACK-A03,20,64,345,512,4.55,25.0,278,750,8,50,ACTIVE,PREMIUM,4.33,160,HPE,1820
DC-EUW1-RACK-E15-NODE-1336,srv-euwest1c-1336.internal,Inspur NF5280M6,eu-west-1,eu-west-1c,DC-EUW1C,RACK-E15,35,64,283,512,20.65,30.0,415,820,7,50,ACTIVE,PREMIUM,1.45,48,Inspur,1680
DC-USW2-RACK-C17-NODE-1337,srv-uswest2a-1337.internal,HPE ProLiant DL380,us-west-2,us-west-2a,DC-USW2A,RACK-C17,32,64,334,512,18.45,25.0,376,750,11,50,MAINTENANCE,STANDARD,3.08,146,HPE,1820
DC-USE1-RACK-D17-NODE-1338,srv-useast1a-1338.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1a,DC-USE1A,RACK-D17,15,56,325,512,16.4,30.0,249,770,17,50,ACTIVE,PREMIUM,4.1,152,Lenovo,1720
DC-USW2-RACK-A11-NODE-1339,srv-uswest2b-1339.internal,HPE ProLiant DL380,us-west-2,us-west-2b,DC-USW2B,RACK-A11,17,64,408,512,4.51,25.0,269,750,5,50,ACTIVE,ENTERPRISE,3.01,29,HPE,1820
DC-USE1-RACK-F01-NODE-1340,srv-useast1c-1340.internal,HPE ProLiant DL360,us-east-1,us-east-1c,DC-USE1C,RACK-F01,0,32,0,192,0.0,15.0,28,550,0,25,FAILED,STANDARD,2.95,216,HPE,1180
DC-USE1-RACK-B23-NODE-1341,srv-useast1a-1341.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-B23,7,48,158,384,11.63,24.0,204,720,17,40,ACTIVE,STANDARD,3.0,118,Cisco,1640
DC-USW2-RACK-C16-NODE-1342,srv-uswest2b-1342.internal,Dell PowerEdge R650,us-west-2,us-west-2b,DC-USW2B,RACK-C16,20,48,169,256,1.66,20.0,283,650,7,25,ACTIVE,STANDARD,3.01,32,Dell,1450
DC-USE1-RACK-H17-NODE-1343,srv-useast1a-1343.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-H17,26,96,356,768,19.23,48.0,304,1000,4,100,ACTIVE,STANDARD,2.38,39,Supermicro,2400
DC-USE1-RACK-A14-NODE-1344,srv-useast1b-1344.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-A14,13,56,331,512,13.77,30.0,286,770,27,50,ACTIVE,STANDARD,4.29,56,Lenovo,1720
DC-USE1-RACK-D20-NODE-1345,srv-useast1a-1345.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-D20,8,48,274,384,7.07,24.0,240,720,14,40,ACTIVE,STANDARD,5.68,85,Cisco,1640
DC-EUW1-RACK-B24-NODE-1346,srv-euwest1a-1346.internal,HPE ProLiant DL380,eu-west-1,eu-west-1a,DC-EUW1A,RACK-B24,30,64,128,512,14.04,25.0,325,750,9,50,ACTIVE,STANDARD,6.35,73,HPE,1820
DC-USW2-RACK-C14-NODE-1347,srv-uswest2c-1347.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-C14,38,64,365,512,21.13,25.0,387,750,1,50,ACTIVE,STANDARD,5.09,15,HPE,1820
DC-USE1-RACK-C19-NODE-1348,srv-useast1a-1348.internal,Dell PowerEdge R750,us-east-1,us-east-1a,DC-USE1A,RACK-C19,8,64,228,512,16.36,30.0,183,800,10,50,ACTIVE,PREMIUM,2.7,118,Dell,1850
DC-USE1-RACK-D10-NODE-1349,srv-useast1c-1349.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-D10,23,48,234,384,17.45,24.0,364,720,8,40,ACTIVE,ENTERPRISE,2.31,150,Cisco,1640
DC-USE1-RACK-E10-NODE-1350,srv-useast1b-1350.internal,Dell PowerEdge R750,us-east-1,us-east-1b,DC-USE1B,RACK-E10,18,64,335,512,4.08,30.0,257,800,29,50,ACTIVE,PREMIUM,4.18,30,Dell,1850
DC-USW2-RACK-E16-NODE-1351,srv-uswest2a-1351.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-E16,14,56,278,512,6.89,30.0,271,770,17,50,ACTIVE,STANDARD,3.67,150,Lenovo,1720
DC-APSE1-RACK-A12-NODE-1352,srv-apsoutheast1a-1352.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-A12,10,64,197,512,11.03,30.0,207,800,26,50,MAINTENANCE,STANDARD,3.59,121,Dell,1850
DC-APS1-RACK-B26-NODE-1353,srv-apsouth1a-1353.internal,Lenovo ThinkSystem SR650,ap-south-1,ap-south-1a,DC-APS1A,RACK-B26,48,56,417,512,18.68,30.0,741,770,41,50,ACTIVE,STANDARD,3.59,131,Lenovo,1720
DC-EUW1-RACK-H19-NODE-1354,srv-euwest1c-1354.internal,Supermicro X12,eu-west-1,eu-west-1c,DC-EUW1C,RACK-H19,53,96,474,768,31.69,48.0,492,1000,31,100,ACTIVE,STANDARD,3.35,481,Supermicro,2400
DC-APSE1-RACK-E21-NODE-1355,srv-apsoutheast1c-1355.internal,HPE ProLiant DL360,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-E21,18,32,78,192,2.81,15.0,289,550,13,25,ACTIVE,STANDARD,1.55,104,HPE,1180
DC-USE1-RACK-C25-NODE-1356,srv-useast1b-1356.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-C25,24,96,69,768,4.47,48.0,358,1000,5,100,ACTIVE,STANDARD,4.23,49,Supermicro,2400
DC-USW2-RACK-G24-NODE-1357,srv-uswest2a-1357.internal,HPE ProLiant DL360,us-west-2,us-west-2a,DC-USW2A,RACK-G24,6,32,93,192,7.06,15.0,156,550,9,25,ACTIVE,STANDARD,2.0,161,HPE,1180
DC-USE1-RACK-D01-NODE-1358,srv-useast1a-1358.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-D01,32,96,409,768,9.79,48.0,370,1000,63,100,ACTIVE,STANDARD,1.8,63,Supermicro,2400
DC-EUW1-RACK-H21-NODE-1359,srv-euwest1b-1359.internal,Supermicro X12,eu-west-1,eu-west-1b,DC-EUW1B,RACK-H21,17,96,562,768,16.8,48.0,282,1000,12,100,ACTIVE,PREMIUM,0.83,36,Supermicro,2400
DC-USW2-RACK-E25-NODE-1360,srv-uswest2a-1360.internal,HPE ProLiant DL360,us-west-2,us-west-2a,DC-USW2A,RACK-E25,16,32,43,192,5.45,15.0,286,550,12,25,ACTIVE,STANDARD,3.66,161,HPE,1180
DC-USW2-RACK-B20-NODE-1361,srv-uswest2b-1361.internal,Dell PowerEdge XE9680,us-west-2,us-west-2b,DC-USW2B,RACK-B20,78,192,450,2048,27.86,60.0,772,1800,45,200,ACTIVE,STANDARD,6.48,193,Dell,6500
DC-EUW1-RACK-D14-NODE-1362,srv-euwest1b-1362.internal,Inspur NF5280M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-D14,35,64,245,512,11.65,30.0,419,820,17,50,ACTIVE,PREMIUM,3.6,37,Inspur,1680
DC-APS1-RACK-C09-NODE-1363,srv-apsouth1c-1363.internal,HPE ProLiant DL360,ap-south-1,ap-south-1c,DC-APS1C,RACK-C09,12,32,75,192,5.63,15.0,196,550,2,25,ACTIVE,STANDARD,0.88,138,HPE,1180
